id,question,answer,type,level,supporting_facts,context_titles
5a712e895542994082a3e636,C.J. Hunter was tested positive for which type of injected steroid before he competed in the 2000 Summer Olympic Games?,anabolic–androgenic steroid (AAS),bridge,hard,C. J. Hunter[2]; Nandrolone[0],Hungary at the 2008 Summer Olympics; 2008 Summer Olympics; Jennifer Parilla; Antonakis Andreou; Nandrolone; Hysen Pulaku; Azerbaijan at the 2004 Summer Paralympics; Trinidad and Tobago at the 2008 Summer Olympics; C. J. Hunter; Scot Hollonbeck
5a8398405542993344746050,"Which town does Ronald F. Collins represent that a town in York County, Maine, United States?",Limerick,bridge,hard,"Ronald F. Collins[3]; Limerick, Maine[0]","Limerick, Maine; Ronald F. Lehman; York County School Division; Dayton, Maine; Heidelberg Township, York County, Pennsylvania; Biddeford, Maine; Alfred, Maine; York County School of Technology; Ronald F. Collins; Ronald Ferguson (economist)"
5ab5e8935542997d4ad1f23b,"Who proposed plan in which education in state institutions of Argentina is free at the initial, primary, secondary and tertiary levels and in the undergraduate university level? ",Dr. Alberto Taquini,bridge,hard,Taquini Plan[0]; Education in Argentina[0],Education in Morocco; Education in Mauritius; Education in Greece; Free education; Education in the British Virgin Islands; Taquini Plan; Education in Albania; Tertiary education; Education in Argentina; Benjamin Yeo
5ae74818554299572ea547ad,James Fowle Baldwin helped design a historic railroad that operated in Massachusetts and whose line later operated as part of what?,Boston and Maine Railroad's Southern Division,bridge,hard,James Fowle Baldwin[0]; Boston and Lowell Railroad[0]; Boston and Lowell Railroad[2],"Connecticut Southern Railroad; Boston and Lowell Railroad; Florida Railroad; James Fowle Baldwin; Boston, Barre and Gardner Railroad; Alabama and Vicksburg Railroad Depot; Kansas Pacific Railway; George Rumford Baldwin; Lowell Line; St. Louis, Peoria and Northern Railroad Depot"
5a739323554299623ed4abff,"Which famous mine was in service first, the Salmita Mine or the Kanichee Mine?",Kanichee Mine,comparison,hard,Salmita Mine[1]; Kanichee Mine[2],"Salmita Mine; Lochnagar mine; Homestake Mine (South Dakota); Dagus Mines, Pennsylvania; Nova Lima; San Manuel Copper Mine; Kanichee Mine; Burra Burra Mine (Tennessee); Piao-2 drifting mine; Mao-4 moored mine"
5abc7bf75542993a06baf8f0,Which has more species Laurus or Liriodendron?,Laurus,comparison,hard,Laurus[0]; Laurus[1]; Liriodendron[0],Laurus novocanariensis; Laurus; Phytophthora kernoviae; Morchella ulmaria; Mezilaurus; Hakea laurina; Liriodendron chinense; Laurus azorica; Liriodendron; Liriodendron tulipifera
5a72125055429971e9dc9241,"What is the scientific name of the true creature featured in ""Creature from the Black Lagoon?",Eucritta melanolimnetes,bridge,hard,Eucritta[0]; Creature from the Black Lagoon[0],Creature from the Black Lagoon (pinball); Creature from the Haunted Sea; List of Black Lagoon episodes; Ricou Browning; Creature from the Black Lagoon; Eucritta; Richard Denning; Gill-man; Revenge of the Creature; The Creature Walks Among Us
5a7e1a5455429965cec5ea5f,Moonlight starred the actor who played whom on the remake of Hawaii Five-0?,Steve McGarrett,bridge,hard,Moonlight (TV series)[1]; Alex O'Loughlin[0],"Keo Woolford; Hawaii Five-0 (2010 TV series, season 2); Chi McBride; Steve McGarrett; Moonlight (TV series); Serinda Swan; Alex O'Loughlin; Peter M. Lenkov; Hawaii Five-0 (2010 TV series, season 1); Hawaii Five-0 (2010 TV series, season 7)"
5ab576c4554299637185c5a4,TMNT is a single-player action-adventure multi-platform action game based on a film which was the final film role for who?,Mako,bridge,hard,TMNT (video game)[0]; TMNT (video game)[1]; TMNT (film)[0]; TMNT (film)[2],The Church in the Darkness; Teenage Mutant Ninja Turtles: Turtles in Time; Treasure Planet: Battle at Procyon; Exile (1988 video game); The Little Mermaid (video game); Disney's Mulan (video game); Mobile Suit Gundam: Journey to Jaburo; Alex Kidd in Shinobi World; TMNT (film); TMNT (video game)
5a8466a75542993344746108,What is the name of the so-called reform opera for Vienna that came before the one first performed in Vienna in the presence of Empress Maria Theresa?,"""Alceste""",bridge,hard,Paride ed Elena[1]; Orfeo ed Euridice[0]; Orfeo ed Euridice[2],Paride ed Elena; Gottlieb Muffat; Maria Theresa (film); Orfeo ed Euridice; Romolo ed Ersilia (Hasse); Alfred von Arneth; Maria Theresa (disambiguation); Maria Theresa thaler; Adam František Kollár; Maria Theresa of Austria (1801–1855)
5a75f32055429976ec32bcb7,"This actor born August 26, 1909 stared in the tv show "" The Cowboys "".",Jim Davis,bridge,hard,The Cowboys (TV series)[2]; Jim Davis (actor)[0],The Cowboys (TV series); Ali Asgar (actor); Emile Czaja; Jim Davis (actor); Pāvels Gumennikovs; Ashish Sharma; Chris Distefano; Saurav Gurjar; Saurabh Pandey; Shermaine Santiago
5a8762205542996e4f3087b8,are Tinto Brass and Baltasar Kormákur both from the same country ?,no,comparison,hard,Tinto Brass[0]; Baltasar Kormákur[0],La vacanza; Il disco volante; Trasgredire; Tinto Brass; Dropout (1970 film); Fermo posta Tinto Brass; Contraband (2012 film); Baltasar Breki Samper; Everest (2015 film); Baltasar Kormákur
5ac1d4ad5542994d76dccef7,"Which of the seven Disney characters who had been given a series of their own, starring in cartoons who opened with their own logo  is a fictional character who first appeared in Disney's ""Pinocchio""?",Figaro,bridge,hard,Humphrey the Bear[4]; Figaro (Disney)[0],Figaro (Disney); Jiminy Cricket; Donald Duck; Donald's Quack Attack; Mickey's Mouse Tracks; Sylvester the Cat; Humphrey the Bear; The Mouse Factory; TaleSpin; Bill Melendez
5a7150c75542994082a3e7be,What is the capacity of the stadium that hosts games of the team that was coached by Barry Switzer in 1981?,"86,112",bridge,hard,1981 Oklahoma Sooners football team[0]; 1981 Oklahoma Sooners football team[1]; 1981 Oklahoma Sooners football team[2]; Gaylord Family Oklahoma Memorial Stadium[1],1973 Oklahoma Sooners football team; 1978 Oklahoma Sooners football team; List of Oklahoma Sooners head football coaches; 1981 Oklahoma Sooners football team; 1977 Oklahoma Sooners football team; Gaylord Family Oklahoma Memorial Stadium; 1976 Oklahoma Sooners football team; 1984 Oklahoma Sooners football team; 1979 Oklahoma Sooners football team; Barry Switzer Center
5a9072dd5542990a98493656,What type of music did Dave Wyndorf and Poly Styrene perform as part of their work in Monster Magnet and X-Ray Spex?,rock,comparison,hard,Dave Wyndorf[0]; Poly Styrene[0],Dave Wyndorf; Milking the Stars: A Re-Imagining of Last Patrol; Poly Styrene; Monster Magnet; The Return of the Son of Monster Magnet; Love Monster (EP); Greatest Hits (Monster Magnet album); Translucence (Poly Styrene album); Monster Magnet (EP); X-ray specs
5a8d0be85542994ba4e3dbb2,Maryland Jockey Club operates a race track in the largest municipality in which Maryland county?,Prince George's County,bridge,hard,"Maryland Jockey Club[2]; Bowie, Maryland[2]","2016 Black-Eyed Susan Stakes; 2014 Black-Eyed Susan Stakes; 2006 Black-Eyed Susan Stakes; 2007 Black-Eyed Susan Stakes; Bowie, Maryland; 2017 Black-Eyed Susan Stakes; Maryland Jockey Club; 2013 Black-Eyed Susan Stakes; 2010 Black-Eyed Susan Stakes; 2015 Black-Eyed Susan Stakes"
5a7f924c55429969796c1aba,"Which Star of British-Canadian-American satirical comedy, co starting with Ricky Gervais, began his career in sketch comedy series""Full Frontal"" ?",Eric Banadinović,bridge,hard,Special Correspondents[0]; Eric Bana[0],John Walker (Australian actor); Special Correspondents; Shaun Micallef; The Ricky Gervais Show; Carrott's Lib; Eric Bana; Full Frontal (Australian TV series); David Brent: Life on the Road; List of The Ricky Gervais Show episodes; Michael Veitch
5adca5eb5542994d58a2f693,Kevin Watson currently manages which Southern League football team?,Bishop's Stortford,bridge,hard,Kevin Watson[1]; Bishop's Stortford F.C.[1],List of Plymouth Argyle F.C. seasons; 1946–47 Colchester United F.C. season; Bishop's Stortford F.C.; Dover Athletic F.C.; 1914–15 Watford F.C. season; List of Millwall F.C. seasons; Kevin Watson; Poole Town F.C.; 1919–20 Watford F.C. season; 1896–97 Southampton St. Mary's F.C. season
5a77474855429972597f14e4,"Who released their debut album first, Daisy Chainsaw or Generationals?",Daisy Chainsaw,comparison,hard,Daisy Chainsaw[0]; Daisy Chainsaw[1]; Generationals[0]; Generationals[1],Edward (EP); Daisy Chainsaw; More UB40 Music; Skynyrd's First and... Last; Seven Churches (album); The UB40 File; Funky Town (album); Generationals; The Butcher and the Butterfly; Berry Berry Singles
5a86edcc55429960ec39b6da,"What actress portrayed Rachel Green on the sitcom ""Friends"" and starred in the movie ""She's Funny That Way""?",Jennifer Aniston,bridge,hard,She's Funny That Way (film)[1]; Jennifer Aniston[2],Ross Geller; Jennifer Aniston; Meghan Markle; Chandler Bing; She's Funny That Way (film); List of Friends characters; The One with the Rumor; Joey Tribbiani; Zen Gesner; List of Jennifer Aniston performances
5a80762a5542996402f6a536,What team does the new manager who made considerable changes to the Celtic team for the 2010-11 season head coach for?,Scottish Premiership club Hibernian,bridge,hard,2010–11 Celtic F.C. season[0]; 2010–11 Celtic F.C. season[1]; Neil Lennon[0],2007 Miami Dolphins season; 1995 New York Jets season; 2008–09 Phoenix Suns season; Neil Lennon; 1977 New York Jets season; Pieter Huistra; Lisa Ryckbosch; 2015 Buffalo Bills season; 2010–11 Celtic F.C. season; 2009–10 Luton Town F.C. season
5a8bf6cf5542995e66a47525,In what season of the Simpson's does Lisa convert to Buddhism?,"""The Simpsons""' thirteenth season",bridge,hard,'Tis the Fifteenth Season[2]; She of Little Faith[0],Buddhism in Bangladesh; She of Little Faith; Religion in Thailand; Miranda de Souza Canavarro; 'Tis the Fifteenth Season; Christmas Humphreys; Lumbini Development Trust; Girly Edition; Navayana; Lisa Simpson
5ae6545f5542991bbc9760c2,Who is the costar of a movie with the star of Scott McCall and was directed by the director of Supernatural?,Dylan O'Brien,bridge,hard,Tim Andrew[0]; Tim Andrew[1]; Teen Wolf (2011 TV series)[0]; Teen Wolf (2011 TV series)[1],List of Teen Wolf characters; Mythology of Teen Wolf; Tim Andrew; List of Teen Wolf episodes; As You Like It (1912 film); Kenny Roby; Teen Wolf (2011 TV series); Tyler Posey; Wag Kang Lilingon; Ashley Scott
5a736aa95542991f29ee2dfa,"Cordyline ruba grows from Bundaberg, Queensland to which northeastern city in New South Whales, Australia?",Lismore,bridge,hard,"Cordyline rubra[3]; Lismore, New South Wales[0]","Cyclone Oswald; Stout whiting; Lismore, New South Wales; Mungindi; Henry Bolewski; Down Under the Kilt; Shire of Isis; South Kolan; Cordyline rubra; Jai Opetaia"
5abeb1925542994516f453f0,Which airline hub does Japan Air Commuter and Japan Airlines share in common?,Osaka International Airport,bridge,hard,Japan Air Commuter[2]; Japan Airlines[1],J-Air; Japan Air System; Toa Airways; JALways; JAL Express; WestAir Commuter Airlines; Japan Air Commuter; Japan Airlines; Stol Air Commuter; Japan Airlines Domestic
5a8b5b1c5542995d1e6f1387,Are Aladdin and Song of the South produced by the same company?,yes,comparison,hard,Aladdin (2019 film)[0]; Song of the South[0],O.G. Original Gangster (song); Iago (Disney); The Return of Jafar; Disney Renaissance; Devil's Garden volcanic field; Aladdin Knowledge Systems; Aladdin (Indian TV series); Aladdin (2019 film); Song of the South; Little Bitty Pretty One
5adf076f5542992d7e9f9277,What New York representative and politician was defeated by Alan Hevesi in 2002?,John Faso,bridge,hard,"New York Comptroller election, 2002[1]; John Faso[0]","New York Comptroller election, 2002; Peter Silvester (1734–1808); New York Comptroller election, 2006; Leo C. Zeferetti; Roscoe Conkling; 2007 New York Giants season; Bradley D. Simon; Lila Ratsifandrihamanana; John Faso; 1848 Whig National Convention"
5abc091555429965836003f6,Which of Darren Aronofsky's movies is based on a Russian ballet?,Swan Lake,bridge,hard,Black Swan (film)[0]; Black Swan (film)[3]; Swan Lake[0],Requiem for a Dream; Black Swan (film); Darren Aronofsky's unrealized projects; Black Swan dance double controversy; Agrippina Vaganova; Noah (2014 film); Swan Lake; Ari Handel; The Fountain (soundtrack); Pi (film)
5a7f95685542995d8a8ddeaa,What is the nationality of a famous photograher who worked as a set photographer in Hollywood film productions?,German,bridge,hard,Jürgen Vollmer[4]; Astrid Kirchherr[0],Ned Scott; Pierluigi Praturlon; Astrid Kirchherr; Raymond Cauchetier; One Million Years B.C.; Peter Hein; Gus Levene; Jürgen Vollmer; DeWayne Patmon; Guido Coen
5ab8903555429916710eb08e,What city is the flying component of the United States Air Force 432d Wing stationed in,Clark County,bridge,hard,432d Operations Group[0]; Creech Air Force Base[0]; Creech Air Force Base[1],92d Operations Group; 67th Cyberspace Wing; 432d Operations Group; Creech Air Force Base; 1st Operations Group; 2d Operations Group; 22d Operations Group; 380th Expeditionary Operations Group; 3d Operations Group; 432d Wing
5ae454355542996836b02c77,"How many albums have been released by the same band that released the ""Trance"" EP?",4 albums,bridge,hard,Trance (EP)[0]; Virgin Black[1],Virgin Black; Live at the El Mocambo (April Wine album); Steve Chapin; Windsor for the Derby; Matt Darey; Tranceport; Trance Syndicate; Persona (Lorenzo Senni EP); Trance (EP); Marcus Singletary
5abc095c5542993f40c73c5d,"Which company is based in Kentucky, Vocelli Pizza or Fazoli's?",Fazoli's,comparison,hard,Vocelli Pizza[0]; Fazoli's[0],Pizza Factory; Little Caesars; Fazoli's; Papa Murphy's; Cassano's Pizza King; Bearno's; Pizza Capers; Vocelli Pizza; East of Chicago Pizza; Happy Joe's
5ade9545554299728e26c741,What is special about the wristwatches that Favre-Leuba manufactures?,Swiss made,bridge,hard,Favre-Leuba[0]; Swiss made[0],Muramatsu Flutes; Kimber Manufacturing; Backlight; Favre-Leuba; Watts Brothers Tool Works; Ariella Fashion House; Lavet type stepping motor; Triangle Group; Carpenter Technology Corporation; Swiss made
5ab8179f5542990e739ec817,Who wrote Tom Vaughan's popular 2008 film?,Dana Fox,bridge,hard,Tom Vaughan (director)[1]; What Happens in Vegas[0],Tom Vaughan (director); Starter for 10 (film); Tom Vaughan (actor); He Knew He Was Right (TV serial); Some Kind of Beautiful; What Happens in Vegas; Playing House (2011 film); Cold Feet (series 2); So Undercover; Aztec Revenge
5ae01fcf554299025d62a411,What type of students attend the school adjacent to Pilgram Hospital?,girls aged 11 to 18,bridge,hard,Pilgrim Hospital[0]; Pilgrim Hospital[1]; Boston High School[0],"Middletown High School North; Gracey (Leontine) Elementary School; Loudonville High School (Ohio); Immacolata School; Boston High School; Shore Regional High School; Bryn Athyn School District; Groton-Dunstable Regional High School; Davidson Academy (Reno, Nevada); Pilgrim Hospital"
5ac1b8cd55429963665198fc,"Who won more awards, Brothers Quay or Jake Kasdan?",Brothers Quay,comparison,hard,Brothers Quay[0]; Brothers Quay[2]; Jake Kasdan[0],Pilot (New Girl); Sex Tape (film); Jake Kasdan; Walk Hard: The Dewey Cox Story; The Piano Tuner of Earthquakes; Brothers Quay; Bad Teacher; Speechless (TV series); Weird Loners; Ben and Kate
5a83d0845542996488c2e4e6,World for Ransom was directed by the producer notable for which 1974 film?,The Longest Yard,bridge,hard,World for Ransom[0]; Robert Aldrich[1],John Kemeny (film producer); Diane Ladd; Cameron Mackintosh; Georgina Hale; Arnljot Berg; Benji (upcoming film); Texas Chainsaw 3D; Robert Aldrich; World for Ransom; Paulo Thiago (director)
5ae72b96554299572ea5474e,"Risingson is the first single from what album by Massive Attack, that was the first to be produced by Neil Davidge, along with the group?",Mezzanine,bridge,hard,Risingson[1]; Mezzanine (album)[0]; Mezzanine (album)[1],Four Walls / Paradise Circus; Unfinished Sympathy; Risingson; Neil Davidge; Bullet Boy (soundtrack); Massive Attack (song); 100th Window; Slo Light; Butterfly Caught; Mezzanine (album)
5ae4d15255429908b6326483,What publisher published Anthony Doerr's Pulitzer Prize fiction novel?,Scribner,bridge,hard,Anthony Doerr[1]; All the Light We Cannot See[0],All the Light We Cannot See; Milton Lott; Robert Penn Warren; Smartish Pace; Lexington Herald-Leader; Anthony Doerr; Larry C. Price; Norman Mailer; Pulitzer Prize for Fiction; 2012 Pulitzer Prize
5a7d2aa05542995f4f40221f,"What mixed martial arts even took place at a closed hotel and casino on the Boardwalk in Atlantic City, owned by Trump Entertainment Resorts?",The War of '04,bridge,hard,UFC 50[0]; Trump Plaza Hotel and Casino[0],Sahara Boardwalk Hotel and Casino; Caesars Atlantic City; Trump Entertainment Resorts; TEN Atlantic City; Trump World's Fair; Trump Plaza Hotel and Casino; Golden Nugget Atlantic City; UFC 50; Dunes Hotel and Casino (Atlantic City); The Atlantic Club Casino Hotel
5a906c795542990a98493640,What has David Bowie done in The Lodge?,mastered recordings,bridge,hard,The Lodge (audio mastering)[2]; David Bowie[3],David Bowie (box set); The Lodge (audio mastering); The Hype (David Bowie band); Can't Help Thinking About Me; The World of David Bowie; The Best of David Bowie 1974/1979; Changes (David Bowie song); The Platinum Collection (David Bowie album); Nothing Has Changed; David Bowie
5ade914b55429939a52fe8f9,What is the tagline of the roller coaster that utilizes the same ride system as Manta?,"""Discover Pure Energy""",bridge,hard,Manta (SeaWorld San Diego)[2]; Blue Fire[0]; Blue Fire[3],Blue Fire; Temple of the Night Hawk; Manta (SeaWorld San Diego); Leviathan (roller coaster); Top Thrill Dragster; Hurricane: Category 5; Millennium Force; Wooden Roller Coaster (Playland); Tatsu; White Cyclone
5aba6f3e55429955dce3ee21,Li Yitong made her television debut on which network?,Dragon TV,bridge,hard,Li Yitong (actress)[0]; Li Yitong (actress)[1]; Li Yitong (actress)[2]; The Legend of the Condor Heroes (2017 TV series)[2],Matt Bomer; JoJo videography; A-Punk; Everest (Indian TV series); The Legend of the Condor Heroes (2017 TV series); Li Chen (actor); Li Yitong (singer); Li Yitong (actress); Brandy filmography; Wong Li-Lin
5a8dad37554299068b959d94,Both Phaedranassa and Mitella are considered the classification of what level of species?,genus,comparison,hard,Phaedranassa[0]; Mitella[1],Asiatosuchus; Ardipithecus kadabba; Mitella; Vegetation classification; Prehypertension; Taxonomy of the Cactaceae; Aceria clianthi; Phaedranassa; List of Utricularia species; Coast horned lizard
5ae00de055429906c02daab5,Morgan Paull played Dave Holden in a 1982 film loosely adapted from a novel by what author?,Philip K. Dick,bridge,hard,Morgan Paull[0]; Blade Runner[1]; Blade Runner[2],The Man in the Iron Mask (1977 film); The White Haired Witch of Lunar Kingdom; Blade Runner; The Lives of a Bengal Lancer (film); The Time Machine (2002 film); Ice Station Zebra (novel); Morgan Paull; Harrison Bergeron (film); Dirty O'Neil; Brian Garfield
5aba902455429901930fa834,"Besides Jennifer Lawrence, Chris Pratt, Michael Sheen, and Laurence Fishburne, who else acted in the movie, ""Passengers?""",Gene Serdena,bridge,hard,Gene Serdena[0]; Gene Serdena[2]; Passengers (2016 film)[1],Ant-Man and the Wasp; Once in the Life; John Wick: Chapter 2; Deep Cover; Bobby (2006 film); The Hunger Games (film); Passengers (2016 film); The Gospel of Us; Raymond Langston; Gene Serdena
5adea83b55429975fa854f53,Thirukkalacherry is a village in which Indian town?,Tharangambadi,bridge,hard,Thirukkalacherry[0]; Tharangambadi[0],"Paravakkal; Suryanar Kovil; Thirukkalacherry; Tharangambadi; Birgunj; Bylakuppe; Pasupatheeswarar Temple, Aavoor; Sawaare Sabke Sapne... Preeto; Buckingham Archeological Site; Masilamaniswara Temple, Thiruvaduthurai"
5abbe4c0554299642a094bc0,Rolls-Royce Welland's name is taken from this river that is low long,65 mi,bridge,hard,Rolls-Royce Welland[2]; River Welland[0],HMS Welland (1904); Rolls-Royce Conway; Rolls-Royce Derwent; Rolls-Royce Corniche (2000); River Welland; Rolls-Royce Welland; Weston by Welland; River Gwash; Rolls-Royce Turbomeca Adour; River Chater
5a893f305542993b751ca91e,"The Whitehead Light is located in what town with a population of 2,591 during the 2010 census?",St.George,bridge,hard,"Whitehead Light[1]; St. George, Maine[1]","Bluffton, South Carolina; Bradford, New Hampshire; Walpole, Massachusetts; Goffstown, New Hampshire; St. George, Maine; Newburgh, Indiana; Morrisville, North Carolina; Whitehead Light; List of cities and towns in Arizona; Signal Mountain, Tennessee"
5abef8fd5542990832d3a111,The evil clown is a subversion of the traditional comic clown character with the modern archetype popularised by a book that follows the experiences of how many children?,seven,bridge,hard,Evil clown[0]; Evil clown[1]; It (novel)[0]; It (novel)[1]; It (novel)[2],Bozo the Clown; Hagwon; Gordoon; It (novel); Evil clown; Ronald McDonald; Evil Clown of Middletown; A Rape in Cyberspace; Frenchy the Clown; Steve Smith (clown)
5adfc9a555429906c02daa42,"Who directed the 2017 horror-thriller film in which Barry Keoghan, Nicole Kidman, Colin Farrell, and Alicia Silverstone appeared?",Yorgos Lanthimos,bridge,hard,Barry Keoghan[1]; The Killing of a Sacred Deer[0],The Crush (1993 film); The Killing of a Sacred Deer; Rabbit Hole (film); The Beguiled (2017 film); Hard Candy (cosmetics); Alicia Silverstone; Dunkirk (2017 film); Barry Keoghan; Solace (2015 film); Wildlife Vet
5ae7954b554299540e5a5620,Who manufactured the scooter upon which the Bajaj Priya was based off of?,Piaggio,bridge,hard,Bajaj Priya[1]; Vespa[0],Yamaha MM6; Vespa; Monticello (typeface); Minari Engineering; Corgi Motorcycle Co Ltd.; Voodoo3; Razor (scooter); Ace of Herts; Triumph Spitfire; Bajaj Priya
5abcf9d155429959677d6b90,The director of a film about Wong Fei-hung also made what film? ,"""The 36th Chamber of Shaolin""",bridge,hard,Lau Kar-leung[2]; Drunken Master II[0],Drunken Master II; Once Upon a Time in China and America; Last Hero in China; Lau Kar-leung; Wong Fei Hung Series; Simply Ordinary; Wong Fei-hung Memorial Hall; Once Upon a Time in China V; Man from Guangdong; Warriors Two
5adc91865542994ed6169b93,"where was class of warships which ARA ""Sarandí"" is its fourth and last ship built ",Germany,bridge,hard,ARA Sarandí (D-13)[0]; Almirante Brown-class destroyer[0],SS Bucknell Victory; Almirante Brown-class destroyer; ARA Sarandí (D-13); America-class amphibious assault ship; ARA Gómez Roca (P-46); SS Brown Victory; USNS Clemson (T-AG-184); SS Northeastern Victory; Black Watch (full-rigged ship); SS Middlebury Victory
5ab78a445542992aa3b8c826,"How many records did the singer who sang ""Four Seasons of Love"" sell worldwide?",140 million,bridge,hard,Four Seasons of Love[0]; Donna Summer[3],Gloaming (horse); Four Seasons of Love; The Wonder Who?; Dawn (Go Away); The Four Seasons (band); Donna Summer; You're the Apple of My Eye; Watch the Flowers Grow; Amen!; Dwight Davis (basketball)
5a727e1b5542991f9a20c497,"In which song was written by singer-songwriter Taylor Swift and shares the optimistic lyrical message to a song called ""Yodel It!""?",Shake It Off,bridge,hard,Yodel It![0]; Yodel It![7]; Shake It Off[0],Fearless (Taylor Swift song); Shake It Off; Yodel It!; White Horse (Taylor Swift song); Teardrops on My Guitar; Taylor Swift (album); Picture to Burn; Love Story (Taylor Swift song); Our Song (Taylor Swift song); Begin Again (Taylor Swift song)
5a7261635542997f8278398a,Where is the city that Ingrida Ardišauskaitė was born in located in Lithuania?,a city in north-east Lithuania.,bridge,hard,Ingrida Ardišauskaitė[0]; Utena[0],Vilnius; Utena; Lake Dysnai; Kaunas; Tauras Tunyla; Klaipėda Revolt; Palūšė; Ingrida Ardišauskaitė; Aukštojas Hill; Constitutional Court of Lithuania
5ac560235542993e66e82396,Sarah Price and Rob Schneider are both what profession? ,director,comparison,hard,Sarah Price (filmmaker)[0]; Rob Schneider[0],Big Stan; Rob Schneider; John Schneider (producer); Rob (TV series); Sarah Price (filmmaker); The Hot Chick; Elle King; Registered Offender; Deuce Bigalow: Male Gigolo; Real Rob
5a7cb9985542990527d55514,Johnnie Casson appeared on which ex-professional footballer's British television show?,Des O'Connor,bridge,hard,Johnnie Casson[0]; Des O'Connor[4],Shining Time Station; Metal Mickey; The Comedians (1971 TV series); Act Your Age (radio series); Johnnie Casson; Des O'Connor; Celebrity Big Brother racism controversy; Shep's Banjo Boys; Fash FC; Johnnie Hamp
5a7f725355429969796c1a55,"The actress who played Clementine Churchill in ""The Crown""  joined the board of advisors for a theatre company began by who?",Paula D'Alessandris,bridge,hard,Mind the Gap Theatre[0]; Mind the Gap Theatre[3]; Harriet Walter[2],Arden Theatre Company (Stockton-on-Tees); UBI Theatre Leipzig; No Name Players; Aid to Russia Fund; Melbourne Theatre Company; Mind the Gap Theatre; Margot Hartman; Diana Churchill; Harriet Walter; Field Day Theatre Company
5a8dfae55542995085b3736b,Cranium and Twin Tin Bots are both what?,games,comparison,hard,Twin Tin Bots[0]; Cranium (board game)[0],Twin Tower Sanctuary; Twin Tin Bots; Cranium (board game); Craniopagus twins
5adf86355542993344016cbd,"Which rugby league team which Rory Kostjasyn played for is based in Melbourne, Victoria?",Melbourne Storm,bridge,hard,Rory Kostjasyn[1]; Melbourne Storm[0],Rory Kostjasyn; New South Wales Women's Rugby League; David Watkins (rugby); Country New South Wales rugby league team; Marika Koroibete; NRL All Stars team; Melbourne Storm; West Wales Raiders Rugby League; Fiji national rugby league team; Mike Nicholas
5a7dc7735542990b8f503a93,Born 2 B.R.E.E.D. was co-written by the late singer-songwriter who has sold over how many records worldwide?,100 million,bridge,hard,Born 2 B.R.E.E.D.[1]; Prince (musician)[3],Prince (musician); Ed Motta; Amy Macdonald; Rhett Lawrence; Section.80; Kelly Rowland discography; Born 2 B.R.E.E.D.; Biddu; Roger Yang; Townes (album)
5a83a31c554299123d8c2179,Who is the lead vocalist for Maroon 5's sixth studio album?,Adam Levine,bridge,hard,What Lovers Do[1]; Maroon 5[1],Don't Wanna Know; Heard 'Em Say; If I Never See Your Face Again; Maroon 5; What Lovers Do; Maroon 5's sixth studio album; Feelings (Maroon 5 song); Overexposed (album); She Will Be Loved; V (Maroon 5 album)
5a8d64305542994ba4e3dc80,"What Province in Sicily, founded in the eighth century B.C., was the birthplace of the famous historical mathematician Archimedes?",Province of Syracuse,bridge,hard,"Province of Syracuse[0]; Province of Syracuse[1]; Syracuse, Sicily[1]","Province of Syracuse; Excarpsus Cummeani; Archimedean property; Judeo-Hamedani dialect; Syracuse, Sicily; Montes Archimedes; Trinacria; Archaic Greece; Archimedean spiral; Archimedean"
5a733d5d5542991f29ee2d71,"What magazine has been contributed to by the poet who created the album ""The Nikki Giovanni Poetry Collection""?",PEN America,bridge,hard,PEN America[0]; PEN America[1]; PEN America[2]; Nikki Giovanni[3],Bhau Panchbhai; Soma Mei Sheng Frazier; Pamela Sneed; Heichū Monogatari; PEN America; Chesya Burke; Kevin MacNeil; Sandy Shreve; The Poetry Collection; Nikki Giovanni
5ae3f1fb5542995ad6573cc1,How many Sliver Slugger awards does the player who uses The Boss during his at-bat and also plays for the Yankees?,six-time,bridge,hard,The Boss (Rick Ross song)[3]; Brian McCann (baseball)[2],Alex Rodriguez; Tony Gwynn; The Boss (Rick Ross song); Mark Teixeira; Jorge Posada; Brian McCann (baseball); Matt Holliday; José Bautista; Derek Jeter; Don Baylor
5ab2e3a35542991669774124,The Pioneer Helmet and the Benty Grange helmet are linked because of which feature?,A simple iron boar crest,bridge,hard,Pioneer Helmet[2]; Benty Grange helmet[0],Coppergate Helmet; Hoosier Helmet Trophy; Staffordshire helmet; Shorwell helmet; Pioneer Helmet; Head impact telemetry system; The Helmet (Oceanus Procellarum); Benty Grange helmet; English riding; Maurice Fernez
5ac3e80b554299076e296ccd,What sport is featured in the film in which Kwon Yu-ri made her film debut ?,swimming,bridge,hard,Kwon Yu-ri[3]; No Breathing[0],Kwon Yul (actor); Marrie Lee; Kwon Yu-ri; Worst Woman; Defendant (TV series); Lee Jin; Sports film; Sung Yu-ri; No Breathing; The Color Purple (film)
5ac002705542996f0d89cb05,"In what administrative category are the cities of Beitun, Xinjiang and Wafangdian?",county-level,comparison,hard,"Beitun, Xinjiang[1]; Wafangdian[0]","Wafangdian; Project 635 Dam; Kuytun–Beitun Railway; Grands établissements; Second Ürümqi–Jinghe Railway; Xinjiang Production and Construction Corps; Western Ukraine; Beitun, Xinjiang; Xinjiang; List of Podgorica neighbourhoods and suburbs"
